====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
Business Intelligence Report: South Korea	World of Information	Atypon Link	1364-3460		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Spain	World of Information	Atypon Link	1364-4785		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Sri Lanka	World of Information	Atypon Link	1364-4793		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: St Helena	World of Information	Atypon Link	WOI-0087		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: St Kitts and Nevis	World of Information	Atypon Link	WOI-0047		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: St Lucia	World of Information	Atypon Link	WOI-0051		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: St Vincent and the Grenadines	World of Information	Atypon Link	WOI-0104		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Sudan	World of Information	Atypon Link	1364-6257		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Suriname	World of Information	Atypon Link	WOI-0091		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Swaziland	World of Information	Atypon Link	WOI-0094		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Sweden	World of Information	Atypon Link	1364-114X		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Switzerland	World of Information	Atypon Link	1364-6265		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Syria	World of Information	Atypon Link	1364-6273		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Taiwan	World of Information	Atypon Link	1364-6281		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tajikistan	World of Information	Atypon Link	1364-1158		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tanzania	World of Information	Atypon Link	1364-629X		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Terres Australes	World of Information	Atypon Link	WOI-0095		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Thailand	World of Information	Atypon Link	1364-6303		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: The Gambia	World of Information	Atypon Link	WOI-0037		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: The Netherlands	World of Information	Atypon Link	1364-4602		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: The Netherlands Antilles	World of Information	Atypon Link	WOI-0007		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Timor-Leste	World of Information	Atypon Link	WOI-0101		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Togo	World of Information	Atypon Link	WOI-0098		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tokelau	World of Information	Atypon Link	WOI-0099		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tonga	World of Information	Atypon Link	WOI-0100		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Trinidad and Tobago	World of Information	Atypon Link	1474-4384		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tunisia	World of Information	Atypon Link	1364-6311		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Turkey	World of Information	Atypon Link	1364-632X		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Turkmenistan	World of Information	Atypon Link	1364-1166		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Turks and Caicos Islands	World of Information	Atypon Link	WOI-0096		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Tuvalu	World of Information	Atypon Link	WOI-0102		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Uganda	World of Information	Atypon Link	1364-6338		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Ukraine	World of Information	Atypon Link	1364-1174		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: United Arab Emirates	World of Information	Atypon Link	1364-6354		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: United Kingdom	World of Information	Atypon Link	1364-6346		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: United States of America	World of Information	Atypon Link	1364-6370		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Uruguay	World of Information	Atypon Link	1364-6362		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: US Virgin Islands	World of Information	Atypon Link	WOI-0106		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Uzbekistan	World of Information	Atypon Link	1364-1182		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Vanuatu	World of Information	Atypon Link	WOI-0107		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Vatican City (The Holy See) 	World of Information	Atypon Link	WOI-0103		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Venezuela	World of Information	Atypon Link	1364-1190		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Vietnam	Springer Publishing Company	Atypon Link	1364-6389		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Wallis and Futuna	World of Information	Atypon Link	WOI-0108		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Yemen	World of Information	Atypon Link	WOI-0110		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Zambia	World of Information	Atypon Link	1364-6400		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Zimbabwe	World of Information	Atypon Link	1364-6419		0	0	0	0	0	0	0	0	0	0	0	0			
Byzantinische Zeitschrift	Walter de Gruyter	Atypon Link	0007-7704		0	0	0	0	0	0	0	0	0	0	0	0			
Care Management Journals	Springer Publishing Company	Atypon Link	1521-0987		0	0	0	0	0	0	0	0	0	0	0	0			
Catalan Journal of Communication & Cultural Studies	Intellect Ltd	Atypon Link	1757-1898		0	0	0	0	0	0	0	0	0	0	0	0			
Chemical Engineering Research and Design	Institution of Chemical Engineers	Atypon Link	0263-8762	1744-3563	0	0	0	0	0	0	0	0	0	0	0	0			
Child and Adolescent Psychopharmacology News	Guilford Publications Inc.	Atypon Link	1085-0295		0	0	0	0	0	0	0	0	0	0	2	0			
Child Neuropsychology	Swets and Zeitlinger Publishers	Atypon Link	0929-7049		0	0	0	0	0	0	0	0	0	0	0	0			
Christian Bioethics	Swets and Zeitlinger Publishers	Atypon Link	1380-3603		0	0	0	0	0	0	0	0	0	0	0	0			
Civil Engineering	Thomas Telford	Atypon Link	0965-089X		0	0	0	0	1	0	0	0	1	1	2	0			
Clinical Chemistry and Laboratory Medicine	Walter de Gruyter	Atypon Link	1434-6621		0	0	0	0	0	0	0	0	0	0	0	0			
Clinical Interventions in Aging	Dove Medical Press	Atypon Link	1176-9092		0	0	0	0	0	0	0	0	0	0	0	0			
Cognitive Linguistics	Walter de Gruyter	Atypon Link	0936-5907	1613-3641	0	0	0	0	0	0	0	0	0	0	0	0			
Common Law World Review	Vathek Publishing Ltd	Atypon Link	1473-7795	1740-5556	0	0	0	0	0	0	0	0	0	0	0	1			
Communication Medicine	Walter de Gruyter	Atypon Link	1612-1783	1613-3625	0	0	0	0	0	0	0	0	0	0	0	0			
Communications	Walter de Gruyter	Atypon Link	0341-2059	1613-4087	0	0	0	0	0	0	0	0	0	0	0	0			
Comparative Islamic Studies	Equinox Publishing Ltd	Atypon Link	1740-7125	1743-1638	0	0	0	0	0	0	0	0	0	0	0	0			
Computer Assisted Language Learning	Swets and Zeitlinger Publishers	Atypon Link	0958-8221		0	0	0	0	0	0	0	0	0	0	0	0			
Computer Science Education	Swets and Zeitlinger Publishers	Atypon Link	0899-3408		0	0	0	0	0	0	0	0	0	0	0	0			
Construction Information Quarterly	Chartered Institute of Building	Atypon Link	1469-4891		0	0	0	1	0	0	0	0	0	0	0	0			
Construction Law Handbook	Thomas Telford	Atypon Link	1752-6841		0	0	0	0	0	0	0	0	0	0	0	0			
Construction Materials	Thomas Telford	Atypon Link	1747-650X		0	0	0	0	0	0	0	0	0	0	0	0			
Contemporary Nurse	eContent Management Pty Ltd	Atypon Link	1037-6178		5	3	6	4	3	2	3	3	1	7	3	9			
Corpus Linguistics and Lingustic Theory	Walter de Gruyter	Atypon Link	1613-7027	1613-7035	0	0	0	0	0	0	0	0	0	0	0	0			
Countertrade & Offset	CTO Data Services Co.	Atypon Link	1087-4151	1745-2406	0	0	0	0	0	0	0	0	0	0	0	0			
Creative Industries Journal	Intellect Ltd	Atypon Link	1751-0694		0	0	0	0	0	0	0	0	0	0	0	0			
Crime Prevention and Community Safety: An International Journal	Palgrave Macmillan	Atypon Link	1743-4629		0	0	0	0	0	0	0	0	0	0	0	0			
Current Eye Research	Swets and Zeitlinger Publishers	Atypon Link	0271-3683		0	0	0	0	0	0	0	0	0	0	0	0			
Current Issues in Auditing	American Accounting Association	Atypon Link		1936-1270	0	0	0	0	0	0	0	0	0	0	0	0			
Dams and Reservoirs	Thomas Telford	Atypon Link	1368-1494	1756-8404	0	0	0	0	1	0	0	0	0	0	0	0			
Das Mittelalter	Akademie Verlag	Atypon Link	0949-0345		0	0	0	0	0	0	0	0	0	0	0	0			
Decision Analysis	INFORMS	Atypon Link	1545-8490	1545-8504	0	0	0	0	0	0	0	0	0	0	0	0			
Der Islam	Walter de Gruyter	Atypon Link	0021-1818	1613-0928	0	0	0	0	0	0	0	0	0	0	0	0			
Der Staat	Duncker &amp; Humblot	Atypon Link	0038-884X	1865-5203	0	0	1	0	0	0	0	0	0	0	0	0			
Deuterocanonical and Cognate Literature Yearbook	Walter de Gruyter	Atypon Link	1614-3361		0	0	0	0	0	0	0	0	0	0	0	0			
Deutsche Zeitschrift für Philosophie	Akademie Verlag	Atypon Link	0012-1045		0	5	0	0	12	0	2	0	1	4	0	2			
Deutsche Zeitschrift für Wirtschafts- und Insolvenzrecht	Walter de Gruyter	Atypon Link	1439-1589	1612-7056	0	0	0	0	0	0	0	0	0	0	0	0			
Dialectologia et Geolinguistica	Walter de Gruyter	Atypon Link	0942-4040		0	0	0	0	0	0	0	0	0	0	0	0			
Die Verwaltung	Duncker &amp; Humblot	Atypon Link	0042-4498	1865-5211	0	0	0	0	0	0	0	0	0	0	0	0			
Digital Creativity	Swets and Zeitlinger Publishers	Atypon Link	1462-6268		0	0	0	0	0	0	0	0	0	0	0	0			
Discrete Mathematics and Applications	Walter de Gruyter	Atypon Link	0924-9266	1569-3929	0	0	0	0	0	0	0	0	0	0	0	0			
Ecotheology 	Equinox Publishing Ltd	Atypon Link	1363-7320	1743-1689	0	0	0	0	0	0	0	0	0	0	0	0			
Editio	Walter de Gruyter	Atypon Link	0931-3079		0	0	0	0	0	0	0	0	0	0	0	0			
Education for Chemical Engineers	Institution of Chemical Engineers	Atypon Link		1749-7728	0	0	0	0	0	0	0	0	0	0	0	0			
Educational Research and Evaluation	Swets and Zeitlinger Publishers	Atypon Link	1380-3611		0	0	0	0	0	0	0	0	0	0	0	0			
El Profesional de la Información	Swets and Zeitlinger Publishers	Atypon Link	1386-6710		0	0	0	0	0	0	0	0	0	0	0	0			
Empedocles: European Journal for the Philosophy of Communication	Intellect Ltd	Atypon Link	1757-1952		0	0	0	0	0	0	0	0	0	0	0	0			
Energy	Thomas Telford	Atypon Link	1751-4223		0	0	0	0	0	0	0	0	4	0	0	0			
Engineering and Computational Mechanics	Thomas Telford	Atypon Link	1755-0777	1755-0785	0	0	0	0	0	0	0	0	0	0	0	0			
Engineering History and Heritage 	Thomas Telford	Atypon Link	1757-9430		0	0	0	0	0	0	0	0	1	0	0	0			
Engineering Sustainability	Thomas Telford	Atypon Link	1478-4629		0	0	2	0	0	0	0	0	0	0	3	0			
English and American Studies in German	Walter de Gruyter	Atypon Link	0071-0490		0	0	0	0	0	0	0	0	0	0	0	0			
English Studies	Swets and Zeitlinger Publishers	Atypon Link	0013-838X		0	0	0	0	0	0	0	0	0	0	0	0			
Environmental Law Review	Vathek Publishing Ltd	Atypon Link	1461-4529	1740-5564	0	0	0	0	0	0	0	0	0	0	0	0			
Environmental Sciences	Swets and Zeitlinger Publishers	Atypon Link	1569-3430		0	0	0	0	0	0	0	0	0	0	0	0			
Ethical Human Psychology and Psychiatry	Springer Publishing Company	Atypon Link	1523-150X		0	0	0	0	0	0	0	0	0	0	0	0			
European Company and Financial Law Review	Walter de Gruyter	Atypon Link	1613-2548		0	0	0	0	0	0	0	0	0	0	0	0			
European Journal of American Culture	Intellect Ltd	Atypon Link	1466-0407		0	0	0	1	1	0	0	0	0	1	2	3			
European Journal of English Studies	Swets and Zeitlinger Publishers	Atypon Link	1382-5577		0	0	0	0	0	0	0	0	0	0	0	0			
European Journal of Morphology	Swets and Zeitlinger Publishers	Atypon Link	0924-3860		0	0	0	0	0	0	0	0	0	0	0	0			
European Review of Contract Law	Walter de Gruyter	Atypon Link	1614-9920	1614-9939	0	0	0	0	0	0	0	0	0	0	0	0			
Evidence-Based Integrative Medicine	Open Mind Journals	Atypon Link	1176-2330		0	0	0	0	0	0	0	0	0	0	0	0			
Evidence-Based Preventive Medicine	Open Mind Journals	Atypon Link	1176-2349		0	0	0	0	0	0	0	0	0	0	0	0			
Evidence-Based Surgery	Open Mind Journals	Atypon Link	1176-2357		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Biological Therapy	Ashley Publications Ltd	Atypon Link	1471-2598		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Drug Safety	Ashley Publications Ltd	Atypon Link	1474-0338		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Emerging Drugs	Ashley Publications Ltd	Atypon Link	1472-8214		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Investigational Drugs	Ashley Publications Ltd	Atypon Link	1354-3784		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Pharmacotherapy	Ashley Publications Ltd	Atypon Link	1465-6566		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Therapeutic Patents	Ashley Publications Ltd	Atypon Link	1354-3776		0	0	0	0	0	0	0	0	0	0	0	0			
Expert Opinion on Therapeutic Targets	Ashley Publications Ltd	Atypon Link	1472-8222		0	0	0	0	0	0	0	0	0	0	0	0			
Fabula	Walter de Gruyter	Atypon Link	0014-6242	1316-0464	0	0	0	0	0	0	0	0	0	0	0	0			
Fieldwork in Religion	Equinox Publishing Ltd	Atypon Link	1743-0615	1743-0623	0	0	0	0	0	0	0	0	0	0	0	0			
Film International	Intellect Ltd	Atypon Link	1651-6826		1	2	2	3	0	1	0	0	1	1	4	5			
Focus on Teacher Education	Association for Childhood Education International	Atypon Link		1548-9450	0	0	0	0	0	0	0	0	0	0	0	0			
Folia Linguistica	Walter de Gruyter	Atypon Link	0165-4004	1614-7308	0	0	0	0	0	0	0	0	0	0	0	0			
Folia Linguistica Historica	Walter de Gruyter	Atypon Link		1614-7316	0	0	0	0	0	0	0	0	0	0	0	0			
Food and Bioproducts Processing	Institution of Chemical Engineers	Atypon Link	0960-3085	1744-3571	0	0	0	0	0	0	0	0	0	0	0	0			
Food Manufacturing Efficiency	IFIS Publishing	Atypon Link	1750-2683	1750-2691	0	0	0	0	0	0	0	0	0	0	0	0			
Food Science & Technology Bulletin: Functional Foods	IFIS Publishing	Atypon Link		1476-2137	0	0	0	0	0	0	0	0	0	0	1	0			
Forschungen zur Brandenburgischen und Preußischen Geschichte	Duncker &amp; Humblot	Atypon Link	0934-1234	1865-5750	0	0	0	0	0	0	0	0	0	0	0	0			
Forum Mathematicum	Walter de Gruyter	Atypon Link	0933-7741	1435-5337	0	0	0	0	0	0	0	0	0	0	0	0			
Fragblast	Swets and Zeitlinger Publishers	Atypon Link	1385-514X		0	0	0	0	0	0	0	0	0	0	0	0			
Fruhmittelalterliche Studien	Walter de Gruyter	Atypon Link	0071-9706		0	0	0	0	0	0	0	0	0	0	0	0			
Georg-Buchner Jahrbuch	Walter de Gruyter	Atypon Link	0722-3420		0	0	0	0	0	0	0	0	0	0	0	0			
George-Jahrbuch	Walter de Gruyter	Atypon Link	1430-2519		0	0	0	0	0	0	0	0	0	0	0	0			
Geosynthetics International	Thomas Telford	Atypon Link	1072-6349		0	0	0	0	0	0	0	0	0	0	0	0			
Geotechnical Engineering	Thomas Telford	Atypon Link	1353-2618		0	0	0	0	0	0	0	0	0	0	0	0			
Germanistik	Walter de Gruyter	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Global Governance: A Review of Multilateralism and International Organizations	Lynne Rienner Publishers	Atypon Link	1075-2846	1942-6720	0	0	2	1	0	0	8	0	0	4	3	1			
Ground Improvement	Thomas Telford	Atypon Link	1365-781X		0	0	0	0	0	0	0	0	0	0	0	0			
Haecceity Papers	Haecceity Inc	Atypon Link	1832-8229	1832-8229	0	0	0	0	0	0	0	0	0	0	0	0			
Health Sociology Review	eContent Management Pty Ltd	Atypon Link	1446-1242		2	1	1	1	0	0	0	0	2	3	0	0			
Heart Surgery Forum	Carden Jennings Publishing	Atypon Link	1522-6662		0	0	0	0	0	0	0	0	0	0	0	0			
Hermann-Hesse-Jahrbuch	Walter de Gruyter	Atypon Link	1614-1423		0	0	0	0	0	0	0	0	0	0	0	0			
Hesperia	The American School of Classical Studies at Athens	Atypon Link	0018-098X		13	10	25	10	12	0	6	1	24	10	12	6			
Hispanic Health Care International	Springer Publishing Company	Atypon Link	1540-4153		0	0	0	0	0	0	0	0	0	0	0	0			
Historische Zeitschrift	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0018-2613		0	0	0	0	1	0	0	0	0	0	0	1			
Holzforschung	Walter de Gruyter	Atypon Link	0018-3830		0	0	0	0	0	0	0	0	0	0	0	0			
Human Factors: The Journal of the Human Factors and Ergonomics Society	Human Factors and Ergonomics Society	Atypon Link	0018-7208	1547-8181	0	0	0	0	0	0	0	0	0	0	0	0			
Humor - International Journal of Humor Research	Walter de Gruyter	Atypon Link	0933-1719	1613-3722	0	0	0	0	0	0	0	0	0	0	0	0			
Hydrological Sciences Journal/Journal des Sciences Hydrologiques	IAHS Press	Atypon Link	0262-6667		0	1	3	1	0	0	1	0	0	1	3	1			
Iberoromania	Walter de Gruyter	Atypon Link	0019-0993		0	0	0	0	0	0	0	0	0	0	0	0			
ICE Engineering Division Papers	Thomas Telford - ICE Virtual Library	Atypon Link		0534-2775	0	0	0	0	0	0	0	0	0	0	0	0			
ICE Proceedings	Thomas Telford - ICE Virtual Library	Atypon Link		0020-3262	0	0	0	0	1	0	0	0	0	0	2	1			
"ICE Proceedings, Bridge Engineering"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7664	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Civil Engineering"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7672	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Construction Materials"	Thomas Telford - ICE Virtual Library	Atypon Link		1747-6518	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Dams and Reservoirs"	Thomas Telford - ICE Virtual Library	Atypon Link		1756-8404	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Energy"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-4231	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Engineering and Computational Mechanics"	Thomas Telford - ICE Virtual Library	Atypon Link		1755-0785	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Engineering Divisions"	Thomas Telford - ICE Virtual Library	Atypon Link		0534-2767	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Engineering History and Heritage"	Thomas Telford - ICE Virtual Library	Atypon Link		1757-9449	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Engineering Sustainability"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7680	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Geotechnical Engineering"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-8563	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Ground Improvement"	Thomas Telford - ICE Virtual Library	Atypon Link		1755-0769	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Management, Procurement & Law"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-4312	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Maritime Engineering"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7737	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Municipal Engineer"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7699	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Structures and Buildings"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7702	0	0	0	0	0	0	0	0	0	1	1	0			
"ICE Proceedings, Transport"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7710	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Urban Design and Planning"	Thomas Telford - ICE Virtual Library	Atypon Link		1755-0807	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Waste and Resource Management"	Thomas Telford - ICE Virtual Library	Atypon Link		1747-6534	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Water and Maritime Engineering"	Thomas Telford - ICE Virtual Library	Atypon Link		1753-7800	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Water Management"	Thomas Telford - ICE Virtual Library	Atypon Link		1751-7729	0	0	0	0	0	0	0	0	0	0	0	0			
"ICE Proceedings, Water Maritime and Energy"	Thomas Telford - ICE Virtual Library	Atypon Link		1753-7819	0	0	0	0	0	0	0	0	0	0	0	0			
ICE Selected Engineering Papers	Thomas Telford - ICE Virtual Library	Atypon Link		1753-7827	0	0	0	0	0	0	0	0	0	0	0	0			
ICE Transactions	Thomas Telford - ICE Virtual Library	Atypon Link		1753-7851	0	0	0	0	0	0	0	0	0	0	0	0			
i-com	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	1618-162X		0	0	0	0	0	0	0	0	0	0	0	0			
iljm journal	Atypon Systems	Atypon Link	1234-5678		0	0	0	0	0	0	0	0	0	0	0	0			
Implicit Religion	Equinox Publishing Ltd	Atypon Link	1463-9955	1743-1697	0	0	0	0	0	0	0	0	0	0	0	0			
Indogermanische Forschung	Walter de Gruyter	Atypon Link	0019-7262	1613-0405	0	0	0	0	0	0	0	0	0	0	0	0			
Indogermanische Forschungen	Walter de Gruyter	Atypon Link	0019-7262	1613-0405	0	0	0	0	0	0	0	0	0	0	0	0			
Information Systems Research	INFORMS	Atypon Link	1047-7047	1526-5536	0	0	0	0	0	0	0	0	0	0	0	0			
INFORMS Journal on Computing	INFORMS	Atypon Link	1091-9856	1526-5528	0	0	0	0	0	0	0	0	0	0	0	0			
Injury Control and Safety Promotion	Swets and Zeitlinger Publishers	Atypon Link	1566-0974		0	0	0	0	0	0	0	0	0	0	0	0			
"Innovation: Management, Policy & Practice"	eContent Management Pty Ltd	Atypon Link	1447-9338		0	0	0	1	1	0	0	0	0	1	0	0			
Insight - Non-Destructive Testing and Condition Monitoring	British Institute of Non-Destructive Testing	Atypon Link	1354-2575		0	0	0	0	0	0	0	0	0	0	0	0			
Integrated Assessment - An International Journal	Swets and Zeitlinger Publishers	Atypon Link	1389-5176		0	0	0	0	0	0	0	0	0	0	0	0			
Interactions: Studies in Communication & Culture	Intellect Ltd	Atypon Link	1757-2681		0	0	0	0	0	0	0	0	0	1	0	0			
Interactive Learning Environments	Swets and Zeitlinger Publishers	Atypon Link	1049-4820		0	0	0	0	0	0	0	0	0	0	0	0			
Intercultural Pragmatics	Walter de Gruyter	Atypon Link	1612-295X	1613-365X	0	0	0	0	0	0	0	0	0	0	0	0			
Interfaces	INFORMS	Atypon Link	0092-2102	1526-551X	0	0	0	0	0	0	0	0	0	0	0	0			
International African Bibliography (IAB)	Walter de Gruyter	Atypon Link	0020-5877	1865-9640	0	0	0	0	0	0	0	0	0	0	0	0			
International Forestry Review	Commonwealth Forestry Association	Atypon Link	1465-5489		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Clinical and Experimental Hypnosis	Swets and Zeitlinger Publishers	Atypon Link	0020-7144		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Cognitive Therapy	Guilford Publications Inc.	Atypon Link	1937-1209		0	1	0	3	0	0	8	1	1	1	0	0			
International Journal of Community Music	Intellect Ltd	Atypon Link	1752-6299		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Contemporary Iraqi Studies	Intellect Ltd	Atypon Link	1751-2867		0	0	1	1	0	0	0	0	0	0	1	0			
International Journal of COPD	Dove Medical Press	Atypon Link	1176-9106		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Crashworthiness	Woodhead Publishing	Atypon Link	1358-8265		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Education through Art	Intellect Ltd	Atypon Link	1743-5234		0	1	0	0	0	0	0	0	0	0	0	0			
International Journal of Evidence and Proof	Vathek Publishing Ltd	Atypon Link	1365-7127	1740-5572	0	0	0	0	0	0	0	0	0	0	1	0			
International Journal of Francophone Studies	Intellect Ltd	Atypon Link	1368-2679		0	0	1	2	2	0	0	0	0	0	0	0			
International Journal of Group Psychotherapy	Guilford Publications Inc.	Atypon Link	0020-7284		5	7	5	19	4	2	8	4	4	5	8	9			
International Journal of Iberian Studies	Intellect Ltd	Atypon Link	1364-971X		0	0	0	0	1	0	0	0	0	0	0	0			
International Journal of Media and Cultural Politics	Intellect Ltd	Atypon Link	1740-8296		1	0	0	0	0	0	1	0	0	3	6	2			
International Journal of Mental Health Promotion	Clifford Beers Foundation	Atypon Link	1462-3730		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Multiple Research Approaches	eContent Management Pty Ltd	Atypon Link	1834-0806		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Nanomedicine	Dove Medical Press	Atypon Link	1176-9114		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Pedagogies and Learning	eContent Management Pty Ltd	Atypon Link	1833-4105		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Performance Arts and Digital Media	Intellect Ltd	Atypon Link	1479-4713		1	0	0	0	0	0	0	0	0	0	3	0			
International Journal of Police Science and Management	Vathek Publishing Ltd	Atypon Link	1461-3557	1478-1603	0	2	0	0	0	0	0	0	0	0	1	4			
International Journal of Practical Theology	Walter de Gruyter	Atypon Link	1430-6921	1612-9768	0	0	0	0	0	0	0	0	0	0	0	0			
"International Journal of Speech, Language and the Law"	Equinox Publishing Ltd	Atypon Link	1748-8885	1748-8893	0	0	0	0	0	0	0	0	0	0	0	0			
"International Journal of Surface Mining, Reclamation and Environment"	Swets and Zeitlinger Publishers	Atypon Link	1389-5265		0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Technology Management and Sustainable Development	Intellect Ltd	Atypon Link	1474-2748		0	0	0	0	0	0	1	0	0	0	0	0			
